Id,SalePrice
1461,114239.56
1462,156286.66
1463,183244.72
1464,205662.53
1465,190015.23
1466,173857.52
1467,184200.52
1468,169789.08
1469,193133.19
1470,112027.89
1471,187326.55
1472,96073.7
1473,92319.13
1474,144742.03
1475,90479.74
1476,341444.47
1477,251215.53
1478,299609.3
1479,295105.28
1480,447694.75
1481,308578.75
1482,216852.56
1483,173875.0
1484,166539.73
1485,196849.38
1486,204170.4
1487,309840.84
1488,243535.7
1489,191891.83
1490,244212.16
1491,201616.27
1492,89134.35
1493,206906.0
1494,292250.66
1495,272600.8
1496,241117.52
1497,165780.67
1498,159877.2
1499,162188.67
1500,155084.2
1501,207116.69
1502,148926.3
1503,290734.06
1504,239044.9
1505,226679.16
1506,196630.66
1507,249117.61
1508,200038.28
1509,152170.33
1510,150917.81
1511,143890.27
1512,183383.56
1513,141367.36
1514,167082.27
1515,212084.52
1516,166776.1
1517,175372.3
1518,115622.51
1519,231153.7
1520,122865.02
1521,124650.26
1522,201328.3
1523,93916.96
1524,110410.98
1525,107553.94
1526,97657.15
1527,107448.39
1528,135728.9
1529,146310.2
1530,223872.62
1531,140880.11
1532,108124.836
1533,151032.47
1534,121557.56
1535,150677.56
1536,104896.26
1537,65879.055
1538,168181.84
1539,204596.8
1540,123675.57
1541,146322.4
1542,135872.5
1543,190237.84
1544,82748.81
1545,120229.91
1546,154366.03
1547,136839.81
1548,135946.84
1549,125231.195
1550,147637.4
1551,112013.664
1552,148721.3
1553,162403.2
1554,111474.27
1555,164314.19
1556,74347.11
1557,109960.63
1558,92571.59
1559,73823.28
1560,124000.36
1561,127600.055
1562,128121.68
1563,119205.12
1564,160427.64
1565,156533.62
1566,246219.61
1567,66352.36
1568,244181.34
1569,135135.5
1570,137658.61
1571,98797.17
1572,142731.25
1573,239369.05
1574,127136.33
1575,234573.53
1576,255073.23
1577,187684.34
1578,151927.95
1579,133991.03
1580,196475.81
1581,160828.66
1582,125378.234
1583,301939.25
1584,227353.61
1585,145351.47
1586,55345.906
1587,93128.96
1588,153237.52
1589,106687.266
1590,116956.23
1591,86429.76
1592,142261.7
1593,130982.65
1594,128614.34
1595,105520.06
1596,221384.2
1597,189506.73
1598,203534.12
1599,182009.08
1600,174432.31
1601,43779.68
1602,121458.77
1603,61383.25
1604,279330.22
1605,244811.08
1606,158266.9
1607,158748.0
1608,222533.27
1609,189314.5
1610,160159.95
1611,140260.6
1612,183116.44
1613,181638.45
1614,133853.95
1615,91421.99
1616,68192.18
1617,81968.28
1618,110325.81
1619,149744.12
1620,180137.11
1621,130462.28
1622,147737.84
1623,265574.1
1624,216613.05
1625,110976.4
1626,191542.33
1627,192718.45
1628,274250.38
1629,173172.88
1630,326613.28
1631,220775.25
1632,229844.0
1633,183009.98
1634,193456.1
1635,181454.62
1636,151575.8
1637,196217.75
1638,193979.22
1639,190681.33
1640,236605.2
1641,182042.52
1642,252253.95
1643,216948.42
1644,232547.22
1645,218870.89
1646,164391.58
1647,155112.84
1648,128912.734
1649,134461.78
1650,119535.54
1651,118767.53
1652,102030.055
1653,102288.37
1654,144021.08
1655,121412.73
1656,136879.73
1657,151560.06
1658,149632.02
1659,112521.04
1660,154827.94
1661,408429.1
1662,342124.25
1663,350707.44
1664,431582.25
1665,305175.38
1666,317821.6
1667,330290.16
1668,333478.84
1669,303132.16
1670,333664.28
1671,271085.72
1672,390414.06
1673,296538.88
1674,254519.4
1675,207006.22
1676,210118.89
1677,224744.58
1678,440711.8
1679,359342.38
1680,314766.5
1681,262939.66
1682,306069.75
1683,196613.8
